13576,9.6,2175
13577,9.6,2160
13578,9.6,2160
13579,9.6,2175
13580,9.6,2160
13581,9.6,2160
13582,9.6,2160
13583,9.6,2160
13584,9.6,2160
13585,9.6,2160
13586,9.6,2160
13587,9.6,2160
13588,9.6,2160
13589,9.6,2175
13590,9.6,2160
13591,9.6,2160
13592,9.6,2160
13593,9.6,2175
13594,9.6,2160
13595,9.6,2175
13596,9.6,2175
13597,9.6,2175
13598,9.6,2175
13599,9.6,2160
13600,9.6,2175
13601,9.6,2175
13602,9.6,2160
13603,9.6,2160
13604,9.6,2175
13605,9.6,2160
13606,9.6,2160
13607,9.6,2160
13608,9.6,2160
13609,9.6,2160
13610,9.6,2160
13611,9.6,2160
13612,9.6,2160
13613,9.6,2160
13614,9.6,2175
13615,9.6,2160
13616,9.6,2160
13617,9.6,2160
13618,9.6,2175
13619,9.6,2160
13620,9.6,2175
13621,9.6,2175
13622,9.6,2175
13623,9.6,2175
13624,9.6,2160
13625,9.6,2175
13626,9.6,2175
13627,9.6,2160
13628,9.6,2160
13629,9.6,2175
13630,9.6,2160
13631,9.6,2160
13632,9.6,2160
13633,9.6,2160
13634,9.6,2160
13635,9.6,2160
13636,9.6,2160
13637,9.6,2160
13638,9.6,2160
13639,9.6,2175
13640,9.6,2160
13641,9.6,2160
13642,9.6,2160
13643,9.6,2175
13644,9.6,2160
13645,9.6,2175
13646,9.6,2175
13647,9.6,2175
13648,9.6,2175
13649,9.6,2160
13650,9.6,2175
13651,9.6,2175
13652,9.6,2160
13653,9.6,2160
13654,9.6,2175
13655,9.6,2160
13656,9.6,2160
13657,9.6,2160
13658,9.6,2160
13659,9.6,2160
13660,9.6,2160
13661,9.6,2160
13662,9.6,2160
13663,9.6,2160
13664,9.6,2175
13665,9.6,2160
13666,9.6,2160
13667,9.6,2160
13668,9.6,2175
13669,9.6,2160
13670,9.6,2175
13671,9.6,2175
13672,9.6,2175
13673,9.6,2175
13674,9.6,2160
13675,9.6,2175
13676,9.6,2175
13677,9.6,2160
13678,9.6,2160
13679,9.6,2175
13680,9.6,2160
13681,9.6,2160
13682,9.6,2160
13683,9.6,2160
13684,9.6,2160
13685,9.6,2160
13686,9.6,2160
13687,9.6,2160
13688,9.6,2160
13689,9.6,2175
13690,9.6,2160
13691,9.6,2160
13692,9.6,2160
13693,9.6,2175
13694,9.6,2160
13695,9.6,2175
13696,9.6,2175
13697,9.6,2175
13698,9.6,2175
13699,9.6,2160
13700,9.6,2175
13701,9.6,2175
13702,9.6,2160
13703,9.6,2160
13704,9.6,2175
13705,9.6,2160
13706,9.6,2160
13707,9.6,2160
13708,9.6,2160
13709,9.6,2160
13710,9.6,2160
13711,9.6,2160
13712,9.6,2160
13713,9.6,2160
13714,9.6,2175
13715,9.6,2160
13716,9.6,2160
13717,9.6,2160
13718,9.6,2175
13719,9.6,2160
13720,9.6,2175
13721,9.6,2175
13722,9.6,2175
13723,9.6,2175
13724,9.6,2160
13725,9.6,2175
13726,9.6,2175
13727,9.6,2160
13728,9.6,2160
13729,9.6,2175
13730,9.6,2160
13731,9.6,2160
13732,9.6,2160
13733,9.6,2160
13734,9.6,2160
13735,9.6,2160
13736,9.6,2160
13737,9.6,2160
13738,9.6,2160
13739,9.6,2175
13740,9.6,2160
13741,9.6,2160
13742,9.6,2160
13743,9.6,2175
13744,9.6,2160
13745,9.6,2175
13746,9.6,2175
13747,9.6,2175
13748,9.6,2175
13749,9.6,2160
13750,9.6,2175
13751,9.6,2175
13752,9.6,2160
13753,9.6,2160
13754,9.6,2175
13755,9.6,2160
13756,9.6,2160
13757,9.6,2160
13758,9.6,2160
13759,9.6,2160
13760,9.6,2160
13761,9.6,2160
13762,9.6,2160
13763,9.6,2160
13764,9.6,2175
13765,9.6,2160
13766,9.6,2160
13767,9.6,2160
13768,9.6,2175
13769,9.6,2160
13770,9.6,2175
13771,9.6,2175
13772,9.6,2175
13773,9.6,2175
13774,9.6,2160
13775,9.6,2175
13776,9.6,2175
13777,9.6,2160
13778,9.6,2160
13779,9.6,2175
13780,9.6,2160
13781,9.6,2160
13782,9.6,2160
13783,9.6,2160
13784,9.6,2160
13785,9.6,2160
13786,9.6,2160
13787,9.6,2160
13788,9.6,2160
13789,9.6,2175
13790,9.6,2160
13791,9.6,2160
13792,9.6,2160
13793,9.6,2175
13794,9.6,2160
13795,9.6,2175
13796,9.6,2175
13797,9.6,2175
13798,9.6,2175
13799,9.6,2160
13800,9.6,2175
13801,9.6,2175
13802,9.6,2160
13803,9.6,2160
13804,9.6,2175
13805,9.6,2160
13806,9.6,2160
13807,9.6,2160
13808,9.6,2160
13809,9.6,2160
13810,9.6,2160
13811,9.6,2160
13812,9.6,2160
13813,9.6,2160
13814,9.6,2175
13815,9.6,2160
13816,9.6,2160
13817,9.6,2160
13818,9.6,2175
13819,9.6,2160
13820,9.6,2175
13821,9.6,2175
13822,9.6,2175
13823,9.6,2175
13824,9.6,2160
13825,9.6,2175
13826,9.6,2175
13827,9.6,2160
13828,9.6,2160
13829,9.6,2175
13830,9.6,2160
13831,9.6,2160
13832,9.6,2160
13833,9.6,2160
13834,9.6,2160
13835,9.6,2160
13836,9.6,2160
13837,9.6,2160
13838,9.6,2160
13839,9.6,2175
13840,9.6,2160
13841,9.6,2160
13842,9.6,2160
13843,9.6,2175
13844,9.6,2160
13845,9.6,2175
13846,9.6,2175
13847,9.6,2175
13848,9.6,2175
13849,9.6,2160
13850,9.6,2175
13851,9.6,2175
13852,9.6,2160
13853,9.6,2160
13854,9.6,2175
13855,9.6,2160
13856,9.6,2160
13857,9.6,2160
13858,9.6,2160
13859,9.6,2160
13860,9.6,2160
13861,9.6,2160
13862,9.6,2160
13863,9.6,2160
13864,9.6,2175
13865,9.6,2160
13866,9.6,2160
13867,9.6,2160
13868,9.6,2175
13869,9.6,2160
13870,9.6,2175
13871,9.6,2175
13872,9.6,2175
13873,9.6,2175
13874,9.6,2160
13875,9.6,2175
13876,9.6,2175
13877,9.6,2160
13878,9.6,2160
13879,9.6,2175
13880,9.6,2160
13881,9.6,2160
13882,9.6,2160
13883,9.6,2160
13884,9.6,2160
13885,9.6,2160
13886,9.6,2160
13887,9.6,2160
13888,9.6,2160
13889,9.6,2175
13890,9.6,2160
13891,9.6,2160
13892,9.6,2160
13893,9.6,2175
13894,9.6,2160
13895,9.6,2175
13896,9.6,2175
13897,9.6,2175
13898,9.6,2175
13899,9.6,2160
13900,9.6,2175
13901,9.6,2175
13902,9.6,2160
13903,9.6,2160
13904,9.6,2175
13905,9.6,2160
13906,9.6,2160
13907,9.6,2160
13908,9.6,2160
13909,9.6,2160
13910,9.6,2160
13911,9.6,2160
13912,9.6,2160
13913,9.6,2160
13914,9.6,2175
13915,9.6,2160
13916,9.6,2160
13917,9.6,2160
13918,9.6,2175
13919,9.6,2160
13920,9.6,2175
13921,9.6,2175
13922,9.6,2175
13923,9.6,2175
13924,9.6,2160
13925,9.6,2175
13926,9.6,2175
13927,9.6,2160
13928,9.6,2160
13929,9.6,2175
13930,9.6,2160
13931,9.6,2160
13932,9.6,2160
13933,9.6,2160
13934,9.6,2160
13935,9.6,2160
13936,9.6,2160
13937,9.6,2160
13938,9.6,2160
13939,9.6,2175
13940,9.6,2160
13941,9.6,2160
13942,9.6,2160
13943,9.6,2175
13944,9.6,2160
13945,9.6,2175
13946,9.6,2175
13947,9.6,2175
13948,9.6,2175
13949,9.6,2160
13950,9.6,2175
13951,9.6,2175
13952,9.6,2160
13953,9.6,2160
13954,9.6,2175
13955,9.6,2160
13956,9.6,2160
13957,9.6,2160
13958,9.6,2160
13959,9.6,2160
13960,9.6,2160
13961,9.6,2160
13962,9.6,2160
13963,9.6,2160
13964,9.6,2175
13965,9.6,2160
13966,9.6,2160
13967,9.6,2160
13968,9.6,2175
13969,9.6,2160
13970,9.6,2175
13971,9.6,2175
13972,9.6,2175
13973,9.6,2175
13974,9.6,2160
13975,9.6,2175
13976,9.6,2175
13977,9.6,2160
13978,9.6,2160
13979,9.6,2175
13980,9.6,2160
13981,9.6,2160
13982,9.6,2160
13983,9.6,2160
13984,9.6,2160
13985,9.6,2160
13986,9.6,2160
13987,9.6,2160
13988,9.6,2160
13989,9.6,2175
13990,9.6,2160
13991,9.6,2160
13992,9.6,2160
13993,9.6,2175
13994,9.6,2160
13995,9.6,2175
13996,9.6,2175
13997,9.6,2175
13998,9.6,2175
13999,9.6,2160
14000,9.6,2175
14001,10.8,2385
14002,10.8,2385
14003,10.8,2385
14004,10.8,2385
14005,10.8,2385
14006,10.8,2385
14007,10.8,2400
14008,10.8,2385
14009,10.8,2385
14010,10.8,2385
14011,10.8,2385
14012,10.8,2385
14013,10.8,2385
14014,10.8,2400
14015,10.8,2385
14016,10.8,2385
14017,10.8,2385
14018,10.8,2385
14019,10.8,2385
14020,10.8,2385
14021,10.8,2385
14022,10.8,2385
14023,10.8,2385
14024,10.8,2385
14025,10.8,2385
14026,10.8,2385
14027,10.8,2385
14028,10.8,2385
14029,10.8,2385
14030,10.8,2385
14031,10.8,2385
14032,10.8,2400
14033,10.8,2385
14034,10.8,2385
14035,10.8,2385
14036,10.8,2385
14037,10.8,2385
14038,10.8,2385
14039,10.8,2400
14040,10.8,2385
14041,10.8,2385
14042,10.8,2385
14043,10.8,2385
14044,10.8,2385
14045,10.8,2385
14046,10.8,2385
14047,10.8,2385
14048,10.8,2385
14049,10.8,2385
14050,10.8,2385
14051,10.8,2385
14052,10.8,2385
14053,10.8,2385
14054,10.8,2385
14055,10.8,2385
14056,10.8,2385
14057,10.8,2400
14058,10.8,2385
14059,10.8,2385
14060,10.8,2385
14061,10.8,2385
14062,10.8,2385
14063,10.8,2385
14064,10.8,2400
14065,10.8,2385
14066,10.8,2385
14067,10.8,2385
14068,10.8,2385
14069,10.8,2385
14070,10.8,2385
14071,10.8,2385
14072,10.8,2385
14073,10.8,2385
14074,10.8,2385
14075,10.8,2385
14076,10.8,2385
14077,10.8,2385
14078,10.8,2385
14079,10.8,2385
14080,10.8,2385
14081,10.8,2385
14082,10.8,2400
14083,10.8,2385
14084,10.8,2385
14085,10.8,2385
14086,10.8,2385
14087,10.8,2385
14088,10.8,2385
14089,10.8,2400
14090,10.8,2385
14091,10.8,2385
14092,10.8,2385
14093,10.8,2385
14094,10.8,2385
14095,10.8,2385
14096,10.8,2385
14097,10.8,2385
14098,10.8,2385
14099,10.8,2385
14100,10.8,2385
14101,10.8,2385
14102,10.8,2385
14103,10.8,2385
14104,10.8,2385
14105,10.8,2385
14106,10.8,2385
14107,10.8,2400
14108,10.8,2385
14109,10.8,2385
14110,10.8,2385
14111,10.8,2385
14112,10.8,2385
14113,10.8,2385
14114,10.8,2400
14115,10.8,2385
14116,10.8,2385
14117,10.8,2385
14118,10.8,2385
14119,10.8,2385
14120,10.8,2385
14121,10.8,2385
14122,10.8,2385
14123,10.8,2385
14124,10.8,2385
14125,10.8,2385
14126,10.8,2385
14127,10.8,2385
14128,10.8,2385
14129,10.8,2385
14130,10.8,2385
14131,10.8,2385
14132,10.8,2400
14133,10.8,2385
14134,10.8,2385
14135,10.8,2385
14136,10.8,2385
14137,10.8,2385
14138,10.8,2385
14139,10.8,2400
14140,10.8,2385
14141,10.8,2385
14142,10.8,2385
14143,10.8,2385
14144,10.8,2385
14145,10.8,2385
14146,10.8,2385
14147,10.8,2385
14148,10.8,2385
14149,10.8,2385
14150,10.8,2385
14151,10.8,2385
14152,10.8,2385
14153,10.8,2385
14154,10.8,2385
14155,10.8,2385
14156,10.8,2385
14157,10.8,2400
14158,10.8,2385
14159,10.8,2385
14160,10.8,2385
14161,10.8,2385
14162,10.8,2385
14163,10.8,2385
14164,10.8,2400
14165,10.8,2385
14166,10.8,2385
14167,10.8,2385
14168,10.8,2385
14169,10.8,2385
14170,10.8,2385
14171,10.8,2385
14172,10.8,2385
14173,10.8,2385
14174,10.8,2385
14175,10.8,2385
14176,10.8,2385
14177,10.8,2385
14178,10.8,2385
14179,10.8,2385
14180,10.8,2385
14181,10.8,2385
14182,10.8,2400
14183,10.8,2385
14184,10.8,2385
14185,10.8,2385
14186,10.8,2385
14187,10.8,2385
14188,10.8,2385
14189,10.8,2400
14190,10.8,2385
14191,10.8,2385
14192,10.8,2385
14193,10.8,2385
14194,10.8,2385
14195,10.8,2385
14196,10.8,2385
14197,10.8,2385
14198,10.8,2385
14199,10.8,2385
14200,10.8,2385
14201,10.8,2385
14202,10.8,2385
14203,10.8,2385
14204,10.8,2385
14205,10.8,2385
14206,10.8,2385
14207,10.8,2400
14208,10.8,2385
14209,10.8,2385
14210,10.8,2385
14211,10.8,2385
14212,10.8,2385
14213,10.8,2385
14214,10.8,2400
14215,10.8,2385
14216,10.8,2385
14217,10.8,2385
14218,10.8,2385
14219,10.8,2385
14220,10.8,2385
14221,10.8,2385
14222,10.8,2385
14223,10.8,2385
14224,10.8,2385
14225,10.8,2385
14226,10.8,2385
14227,10.8,2385
14228,10.8,2385
14229,10.8,2385
14230,10.8,2385
14231,10.8,2385
14232,10.8,2400
14233,10.8,2385
14234,10.8,2385
14235,10.8,2385
14236,10.8,2385
14237,10.8,2385
14238,10.8,2385
14239,10.8,2400
14240,10.8,2385
14241,10.8,2385
14242,10.8,2385
14243,10.8,2385
14244,10.8,2385
14245,10.8,2385
14246,10.8,2385
14247,10.8,2385
14248,10.8,2385
14249,10.8,2385
14250,10.8,2385
14251,10.8,2385
14252,10.8,2385
14253,10.8,2385
14254,10.8,2385
14255,10.8,2385
14256,10.8,2385
14257,10.8,2400
14258,10.8,2385
14259,10.8,2385
14260,10.8,2385
14261,10.8,2385
14262,10.8,2385
14263,10.8,2385
14264,10.8,2400
14265,10.8,2385
14266,10.8,2385
14267,10.8,2385
14268,10.8,2385
14269,10.8,2385
14270,10.8,2385
14271,10.8,2385
14272,10.8,2385
14273,10.8,2385
14274,10.8,2385
14275,10.8,2385
14276,10.8,2385
14277,10.8,2385
14278,10.8,2385
14279,10.8,2385
14280,10.8,2385
14281,10.8,2385
14282,10.8,2400
14283,10.8,2385
14284,10.8,2385
14285,10.8,2385
14286,10.8,2385
14287,10.8,2385
14288,10.8,2385
14289,10.8,2400
14290,10.8,2385
14291,10.8,2385
14292,10.8,2385
14293,10.8,2385
14294,10.8,2385
14295,10.8,2385
14296,10.8,2385
14297,10.8,2385
14298,10.8,2385
14299,10.8,2385
14300,10.8,2385
14301,10.8,2385
14302,10.8,2385
14303,10.8,2385
14304,10.8,2385
14305,10.8,2385
14306,10.8,2385
14307,10.8,2400
14308,10.8,2385
14309,10.8,2385
14310,10.8,2385
14311,10.8,2385
14312,10.8,2385
14313,10.8,2385
14314,10.8,2400
14315,10.8,2385
14316,10.8,2385
14317,10.8,2385
14318,10.8,2385
14319,10.8,2385
14320,10.8,2385
14321,10.8,2385
14322,10.8,2385
14323,10.8,2385
14324,10.8,2385
14325,10.8,2385
14326,10.8,2385
14327,10.8,2385
14328,10.8,2385
14329,10.8,2385
14330,10.8,2385
14331,10.8,2385
14332,10.8,2400
14333,10.8,2385
14334,10.8,2385
14335,10.8,2385
14336,10.8,2385
14337,10.8,2385
14338,10.8,2385
14339,10.8,2400
14340,10.8,2385
14341,10.8,2385
14342,10.8,2385
14343,10.8,2385
14344,10.8,2385
14345,10.8,2385
14346,10.8,2385
14347,10.8,2385
14348,10.8,2385
14349,10.8,2385
14350,10.8,2385
14351,10.8,2385
14352,10.8,2385
14353,10.8,2385
14354,10.8,2385
14355,10.8,2385
14356,10.8,2385
14357,10.8,2400
14358,10.8,2385
14359,10.8,2385
14360,10.8,2385
14361,10.8,2385
14362,10.8,2385
14363,10.8,2385
14364,10.8,2400
14365,10.8,2385
14366,10.8,2385
14367,10.8,2385
14368,10.8,2385
14369,10.8,2385
14370,10.8,2385
14371,10.8,2385
14372,10.8,2385
14373,10.8,2385
14374,10.8,2385
14375,10.8,2385
14376,10.8,2385
14377,10.8,2385
14378,10.8,2385
14379,10.8,2385
14380,10.8,2385
14381,10.8,2385
14382,10.8,2400
14383,10.8,2385
14384,10.8,2385
14385,10.8,2385
14386,10.8,2385
14387,10.8,2385
14388,10.8,2385
14389,10.8,2400
14390,10.8,2385
14391,10.8,2385
14392,10.8,2385
14393,10.8,2385
14394,10.8,2385
14395,10.8,2385
14396,10.8,2385
14397,10.8,2385
14398,10.8,2385
14399,10.8,2385
14400,10.8,2385
14401,10.8,2385
14402,10.8,2385
14403,10.8,2385
14404,10.8,2385
14405,10.8,2385
14406,10.8,2385
14407,10.8,2400
14408,10.8,2385
14409,10.8,2385
14410,10.8,2385
14411,10.8,2385
14412,10.8,2385
14413,10.8,2385
14414,10.8,2400
14415,10.8,2385
14416,10.8,2385
14417,10.8,2385
14418,10.8,2385
14419,10.8,2385
14420,10.8,2385
14421,10.8,2385
14422,10.8,2385
14423,10.8,2385
14424,10.8,2385
14425,10.8,2385
14426,10.8,2385
14427,10.8,2385
14428,10.8,2385
14429,10.8,2385
14430,10.8,2385
14431,10.8,2385
14432,10.8,2400
14433,10.8,2385
14434,10.8,2385
14435,10.8,2385
14436,10.8,2385
14437,10.8,2385
14438,10.8,2385
14439,10.8,2400
14440,10.8,2385
14441,10.8,2385
14442,10.8,2385
14443,10.8,2385
14444,10.8,2385
14445,10.8,2385
14446,10.8,2385
14447,10.8,2385
14448,10.8,2385
14449,10.8,2385
14450,10.8,2385
14451,10.8,2385
14452,10.8,2385
14453,10.8,2385
14454,10.8,2385
14455,10.8,2385
14456,10.8,2385
14457,10.8,2400
14458,10.8,2385
14459,10.8,2385
14460,10.8,2385
14461,10.8,2385
14462,10.8,2385
14463,10.8,2385
14464,10.8,2400
14465,10.8,2385
14466,10.8,2385
14467,10.8,2385
14468,10.8,2385
14469,10.8,2385
14470,10.8,2385
14471,10.8,2385
14472,10.8,2385
14473,10.8,2385
14474,10.8,2385
14475,10.8,2385
14476,10.8,2385
14477,10.8,2385
14478,10.8,2385
14479,10.8,2385
14480,10.8,2385
14481,10.8,2385
14482,10.8,2400
14483,10.8,2385
14484,10.8,2385
14485,10.8,2385
14486,10.8,2385
14487,10.8,2385
14488,10.8,2385
14489,10.8,2400
14490,10.8,2385
14491,10.8,2385
14492,10.8,2385
14493,10.8,2385
14494,10.8,2385
14495,10.8,2385
14496,10.8,2385
14497,10.8,2385
14498,10.8,2385
14499,10.8,2385
14500,10.8,2385
14501,10.8,2385
14502,10.8,2385
14503,10.8,2385
14504,10.8,2385
14505,10.8,2385
14506,10.8,2385
14507,10.8,2400
14508,10.8,2385
14509,10.8,2385
14510,10.8,2385
14511,10.8,2385
14512,10.8,2385
14513,10.8,2385
14514,10.8,2400
14515,10.8,2385
14516,10.8,2385
14517,10.8,2385
14518,10.8,2385
14519,10.8,2385
14520,10.8,2385
14521,10.8,2385
14522,10.8,2385
14523,10.8,2385
14524,10.8,2385
14525,10.8,2385
14526,10.8,2385
14527,10.8,2385
14528,10.8,2385
14529,10.8,2385
14530,10.8,2385
14531,10.8,2385
14532,10.8,2400
14533,10.8,2385
14534,10.8,2385
14535,10.8,2385
14536,10.8,2385
14537,10.8,2385
14538,10.8,2385
14539,10.8,2400
14540,10.8,2385
14541,10.8,2385
14542,10.8,2385
14543,10.8,2385
14544,10.8,2385
14545,10.8,2385
14546,10.8,2385
14547,10.8,2385
14548,10.8,2385
14549,10.8,2385
14550,10.8,2385
14551,10.8,2385
14552,10.8,2385
14553,10.8,2385
14554,10.8,2385
14555,10.8,2385
14556,10.8,2385
14557,10.8,2400
14558,10.8,2385
14559,10.8,2385
14560,10.8,2385
14561,10.8,2385
14562,10.8,2385
14563,10.8,2385
14564,10.8,2400
14565,10.8,2385
14566,10.8,2385
14567,10.8,2385
14568,10.8,2385
14569,10.8,2385
14570,10.8,2385
14571,10.8,2385
14572,10.8,2385
14573,10.8,2385
14574,10.8,2385
14575,10.8,2385
14576,10.8,2385
14577,10.8,2385
14578,10.8,2385
14579,10.8,2385
14580,10.8,2385
14581,10.8,2385
14582,10.8,2400
14583,10.8,2385
14584,10.8,2385
14585,10.8,2385
14586,10.8,2385
14587,10.8,2385
14588,10.8,2385
14589,10.8,2400
14590,10.8,2385
14591,10.8,2385
14592,10.8,2385
14593,10.8,2385
14594,10.8,2385
14595,10.8,2385
14596,10.8,2385
14597,10.8,2385
14598,10.8,2385
14599,10.8,2385
14600,10.8,2385
14601,10.8,2385
14602,10.8,2385
14603,10.8,2385
14604,10.8,2385
14605,10.8,2385
14606,10.8,2385
14607,10.8,2400
14608,10.8,2385
14609,10.8,2385
14610,10.8,2385
14611,10.8,2385
14612,10.8,2385
14613,10.8,2385
14614,10.8,2400
14615,10.8,2385
14616,10.8,2385
14617,10.8,2385
14618,10.8,2385
14619,10.8,2385
14620,10.8,2385
14621,10.8,2385
14622,10.8,2385
14623,10.8,2385
14624,10.8,2385
14625,10.8,2385
14626,10.8,2385
14627,10.8,2385
14628,10.8,2385
14629,10.8,2385
14630,10.8,2385
14631,10.8,2385
14632,10.8,2400
14633,10.8,2385
14634,10.8,2385
14635,10.8,2385
14636,10.8,2385
14637,10.8,2385
14638,10.8,2385
14639,10.8,2400
14640,10.8,2385
14641,10.8,2385
14642,10.8,2385
14643,10.8,2385
14644,10.8,2385
14645,10.8,2385
14646,10.8,2385
14647,10.8,2385
14648,10.8,2385
14649,10.8,2385
14650,10.8,2385
14651,10.8,2385
14652,10.8,2385
14653,10.8,2385
14654,10.8,2385
14655,10.8,2385
14656,10.8,2385
14657,10.8,2400
14658,10.8,2385
14659,10.8,2385
14660,10.8,2385
14661,10.8,2385
14662,10.8,2385
14663,10.8,2385
14664,10.8,2400
14665,10.8,2385
14666,10.8,2385
14667,10.8,2385
14668,10.8,2385
14669,10.8,2385
14670,10.8,2385
14671,10.8,2385
14672,10.8,2385
14673,10.8,2385
14674,10.8,2385
14675,10.8,2385
14676,10.8,2385
14677,10.8,2385
14678,10.8,2385
14679,10.8,2385
14680,10.8,2385
14681,10.8,2385
14682,10.8,2400
14683,10.8,2385
14684,10.8,2385
14685,10.8,2385
14686,10.8,2385
14687,10.8,2385
14688,10.8,2385
14689,10.8,2400
14690,10.8,2385
14691,10.8,2385
14692,10.8,2385
14693,10.8,2385
14694,10.8,2385
14695,10.8,2385
14696,10.8,2385
14697,10.8,2385
14698,10.8,2385
14699,10.8,2385
14700,10.8,2385
14701,10.8,2385
14702,10.8,2385
14703,10.8,2385
14704,10.8,2385
14705,10.8,2385
14706,10.8,2385
14707,10.8,2400
14708,10.8,2385
14709,10.8,2385
14710,10.8,2385
14711,10.8,2385
14712,10.8,2385
14713,10.8,2385
14714,10.8,2400
14715,10.8,2385
14716,10.8,2385
14717,10.8,2385
14718,10.8,2385
14719,10.8,2385
14720,10.8,2385
14721,10.8,2385
14722,10.8,2385
14723,10.8,2385
14724,10.8,2385
14725,10.8,2385
14726,10.8,2385
14727,10.8,2385
14728,10.8,2385
14729,10.8,2385
14730,10.8,2385
14731,10.8,2385
14732,10.8,2400
14733,10.8,2385
14734,10.8,2385
14735,10.8,2385
14736,10.8,2385
14737,10.8,2385
14738,10.8,2385
14739,10.8,2400
14740,10.8,2385
14741,10.8,2385
14742,10.8,2385
14743,10.8,2385
14744,10.8,2385
14745,10.8,2385
14746,10.8,2385
14747,10.8,2385
14748,10.8,2385
14749,10.8,2385
14750,10.8,2385
14751,10.8,2385
14752,10.8,2385
14753,10.8,2385
14754,10.8,2385
14755,10.8,2385
14756,10.8,2385
14757,10.8,2400
14758,10.8,2385
14759,10.8,2385
14760,10.8,2385
14761,10.8,2385
14762,10.8,2385
14763,10.8,2385
14764,10.8,2400
14765,10.8,2385
14766,10.8,2385
14767,10.8,2385
14768,10.8,2385
14769,10.8,2385
14770,10.8,2385
14771,10.8,2385
14772,10.8,2385
14773,10.8,2385
14774,10.8,2385
14775,10.8,2385
14776,10.8,2385
14777,10.8,2385
14778,10.8,2385
14779,10.8,2385
14780,10.8,2385
14781,10.8,2385
14782,10.8,2400
14783,10.8,2385
14784,10.8,2385
14785,10.8,2385
14786,10.8,2385
14787,10.8,2385
14788,10.8,2385
14789,10.8,2400
14790,10.8,2385
14791,10.8,2385
14792,10.8,2385
14793,10.8,2385
14794,10.8,2385
14795,10.8,2385
14796,10.8,2385
14797,10.8,2385
14798,10.8,2385
14799,10.8,2385
14800,10.8,2385
14801,10.8,2385
14802,10.8,2385
14803,10.8,2385
14804,10.8,2385
14805,10.8,2385
14806,10.8,2385
14807,10.8,2400
14808,10.8,2385
14809,10.8,2385
14810,10.8,2385
14811,10.8,2385
14812,10.8,2385
14813,10.8,2385
14814,10.8,2400
14815,10.8,2385
14816,10.8,2385
14817,10.8,2385
14818,10.8,2385
14819,10.8,2385
14820,10.8,2385
14821,10.8,2385
14822,10.8,2385
14823,10.8,2385
14824,10.8,2385
14825,10.8,2385
14826,10.8,2385
14827,10.8,2385
14828,10.8,2385
14829,10.8,2385
14830,10.8,2385
14831,10.8,2385
14832,10.8,2400
14833,10.8,2385
14834,10.8,2385
14835,10.8,2385
14836,10.8,2385
14837,10.8,2385
14838,10.8,2385
14839,10.8,2400
14840,10.8,2385
14841,10.8,2385
14842,10.8,2385
14843,10.8,2385
14844,10.8,2385
14845,10.8,2385
14846,10.8,2385
14847,10.8,2385
14848,10.8,2385
14849,10.8,2385
14850,10.8,2385
14851,10.8,2385
14852,10.8,2385
14853,10.8,2385
14854,10.8,2385
14855,10.8,2385
14856,10.8,2385
14857,10.8,2400
14858,10.8,2385
14859,10.8,2385
14860,10.8,2385
14861,10.8,2385
14862,10.8,2385
14863,10.8,2385
14864,10.8,2400
14865,10.8,2385
14866,10.8,2385
14867,10.8,2385
14868,10.8,2385
14869,10.8,2385
14870,10.8,2385
14871,10.8,2385
14872,10.8,2385
14873,10.8,2385
14874,10.8,2385
14875,10.8,2385
14876,10.8,2385
14877,10.8,2385
14878,10.8,2385
14879,10.8,2385
14880,10.8,2385
14881,10.8,2385
14882,10.8,2400
14883,10.8,2385
14884,10.8,2385
14885,10.8,2385
14886,10.8,2385
14887,10.8,2385
14888,10.8,2385
14889,10.8,2400
14890,10.8,2385
14891,10.8,2385
14892,10.8,2385
14893,10.8,2385
14894,10.8,2385
14895,10.8,2385
14896,10.8,2385
14897,10.8,2385
14898,10.8,2385
14899,10.8,2385
14900,10.8,2385
14901,10.8,2385
14902,10.8,2385
14903,10.8,2385
14904,10.8,2385
14905,10.8,2385
14906,10.8,2385
14907,10.8,2400
14908,10.8,2385
14909,10.8,2385
14910,10.8,2385
14911,10.8,2385
14912,10.8,2385
14913,10.8,2385
14914,10.8,2400
14915,10.8,2385
14916,10.8,2385
14917,10.8,2385
14918,10.8,2385
14919,10.8,2385
14920,10.8,2385
14921,10.8,2385
14922,10.8,2385
14923,10.8,2385
14924,10.8,2385
14925,10.8,2385
14926,10.8,2385
14927,10.8,2385
14928,10.8,2385
14929,10.8,2385
14930,10.8,2385
14931,10.8,2385
14932,10.8,2400
14933,10.8,2385
14934,10.8,2385
14935,10.8,2385
14936,10.8,2385
14937,10.8,2385
14938,10.8,2385
14939,10.8,2400
14940,10.8,2385
14941,10.8,2385
14942,10.8,2385
14943,10.8,2385
14944,10.8,2385
14945,10.8,2385
14946,10.8,2385
14947,10.8,2385
14948,10.8,2385
14949,10.8,2385
14950,10.8,2385
14951,10.8,2385
14952,10.8,2385
14953,10.8,2385
14954,10.8,2385
14955,10.8,2385
14956,10.8,2385
14957,10.8,2400
14958,10.8,2385
14959,10.8,2385
14960,10.8,2385
14961,10.8,2385
14962,10.8,2385
14963,10.8,2385
14964,10.8,2400
14965,10.8,2385
14966,10.8,2385
14967,10.8,2385
14968,10.8,2385
14969,10.8,2385
14970,10.8,2385
14971,10.8,2385
14972,10.8,2385
14973,10.8,2385
14974,10.8,2385
14975,10.8,2385
