141.26,10.8,2385
141.27,10.8,2385
141.28,10.8,2385
141.29,10.8,2385
141.3,10.8,2385
141.31,10.8,2385
141.32,10.8,2400
141.33,10.8,2385
141.34,10.8,2385
141.35,10.8,2385
141.36,10.8,2385
141.37,10.8,2385
141.38,10.8,2385
141.39,10.8,2400
141.4,10.8,2385
141.41,10.8,2385
141.42,10.8,2385
141.43,10.8,2385
141.44,10.8,2385
141.45,10.8,2385
141.46,10.8,2385
141.47,10.8,2385
141.48,10.8,2385
141.49,10.8,2385
141.5,10.8,2385
141.51,10.8,2385
141.52,10.8,2385
141.53,10.8,2385
141.54,10.8,2385
141.55,10.8,2385
141.56,10.8,2385
141.57,10.8,2400
141.58,10.8,2385
141.59,10.8,2385
141.6,10.8,2385
141.61,10.8,2385
141.62,10.8,2385
141.63,10.8,2385
141.64,10.8,2400
141.65,10.8,2385
141.66,10.8,2385
141.67,10.8,2385
141.68,10.8,2385
141.69,10.8,2385
141.7,10.8,2385
141.71,10.8,2385
141.72,10.8,2385
141.73,10.8,2385
141.74,10.8,2385
141.75,10.8,2385
141.76,10.8,2385
141.77,10.8,2385
141.78,10.8,2385
141.79,10.8,2385
141.8,10.8,2385
141.81,10.8,2385
141.82,10.8,2400
141.83,10.8,2385
141.84,10.8,2385
141.85,10.8,2385
141.86,10.8,2385
141.87,10.8,2385
141.88,10.8,2385
141.89,10.8,2400
141.9,10.8,2385
141.91,10.8,2385
141.92,10.8,2385
141.93,10.8,2385
141.94,10.8,2385
141.95,10.8,2385
141.96,10.8,2385
141.97,10.8,2385
141.98,10.8,2385
141.99,10.8,2385
142,10.8,2385
142.01,10.8,2385
142.02,10.8,2385
142.03,10.8,2385
142.04,10.8,2385
142.05,10.8,2385
142.06,10.8,2385
142.07,10.8,2400
142.08,10.8,2385
142.09,10.8,2385
142.1,10.8,2385
142.11,10.8,2385
142.12,10.8,2385
142.13,10.8,2385
142.14,10.8,2400
142.15,10.8,2385
142.16,10.8,2385
142.17,10.8,2385
142.18,10.8,2385
142.19,10.8,2385
142.2,10.8,2385
142.21,10.8,2385
142.22,10.8,2385
142.23,10.8,2385
142.24,10.8,2385
142.25,10.8,2385
142.26,10.8,2385
142.27,10.8,2385
142.28,10.8,2385
142.29,10.8,2385
142.3,10.8,2385
142.31,10.8,2385
142.32,10.8,2400
142.33,10.8,2385
142.34,10.8,2385
142.35,10.8,2385
142.36,10.8,2385
142.37,10.8,2385
142.38,10.8,2385
142.39,10.8,2400
142.4,10.8,2385
142.41,10.8,2385
142.42,10.8,2385
142.43,10.8,2385
142.44,10.8,2385
142.45,10.8,2385
142.46,10.8,2385
142.47,10.8,2385
142.48,10.8,2385
142.49,10.8,2385
142.5,10.8,2385
142.51,10.8,2385
142.52,10.8,2385
142.53,10.8,2385
142.54,10.8,2385
142.55,10.8,2385
142.56,10.8,2385
142.57,10.8,2400
142.58,10.8,2385
142.59,10.8,2385
142.6,10.8,2385
142.61,10.8,2385
142.62,10.8,2385
142.63,10.8,2385
142.64,10.8,2400
142.65,10.8,2385
142.66,10.8,2385
142.67,10.8,2385
142.68,10.8,2385
142.69,10.8,2385
142.7,10.8,2385
142.71,10.8,2385
142.72,10.8,2385
142.73,10.8,2385
142.74,10.8,2385
142.75,10.8,2385
142.76,10.8,2385
142.77,10.8,2385
142.78,10.8,2385
142.79,10.8,2385
142.8,10.8,2385
142.81,10.8,2385
142.82,10.8,2400
142.83,10.8,2385
142.84,10.8,2385
142.85,10.8,2385
142.86,10.8,2385
142.87,10.8,2385
142.88,10.8,2385
142.89,10.8,2400
142.9,10.8,2385
142.91,10.8,2385
142.92,10.8,2385
142.93,10.8,2385
142.94,10.8,2385
142.95,10.8,2385
142.96,10.8,2385
142.97,10.8,2385
142.98,10.8,2385
142.99,10.8,2385
143,10.8,2385
143.01,10.8,2385
143.02,10.8,2385
143.03,10.8,2385
143.04,10.8,2385
143.05,10.8,2385
143.06,10.8,2385
143.07,10.8,2400
143.08,10.8,2385
143.09,10.8,2385
143.1,10.8,2385
143.11,10.8,2385
143.12,10.8,2385
143.13,10.8,2385
143.14,10.8,2400
143.15,10.8,2385
143.16,10.8,2385
143.17,10.8,2385
143.18,10.8,2385
143.19,10.8,2385
143.2,10.8,2385
143.21,10.8,2385
143.22,10.8,2385
143.23,10.8,2385
143.24,10.8,2385
143.25,10.8,2385
143.26,10.8,2385
143.27,10.8,2385
143.28,10.8,2385
143.29,10.8,2385
143.3,10.8,2385
143.31,10.8,2385
143.32,10.8,2400
143.33,10.8,2385
143.34,10.8,2385
143.35,10.8,2385
143.36,10.8,2385
143.37,10.8,2385
143.38,10.8,2385
143.39,10.8,2400
143.4,10.8,2385
143.41,10.8,2385
143.42,10.8,2385
143.43,10.8,2385
143.44,10.8,2385
143.45,10.8,2385
143.46,10.8,2385
143.47,10.8,2385
143.48,10.8,2385
143.49,10.8,2385
143.5,10.8,2385
143.51,10.8,2385
143.52,10.8,2385
143.53,10.8,2385
143.54,10.8,2385
143.55,10.8,2385
143.56,10.8,2385
143.57,10.8,2400
143.58,10.8,2385
143.59,10.8,2385
143.6,10.8,2385
143.61,10.8,2385
143.62,10.8,2385
143.63,10.8,2385
143.64,10.8,2400
143.65,10.8,2385
143.66,10.8,2385
143.67,10.8,2385
143.68,10.8,2385
143.69,10.8,2385
143.7,10.8,2385
143.71,10.8,2385
143.72,10.8,2385
143.73,10.8,2385
143.74,10.8,2385
143.75,10.8,2385
143.76,10.8,2385
143.77,10.8,2385
143.78,10.8,2385
143.79,10.8,2385
143.8,10.8,2385
143.81,10.8,2385
143.82,10.8,2400
143.83,10.8,2385
143.84,10.8,2385
143.85,10.8,2385
143.86,10.8,2385
143.87,10.8,2385
143.88,10.8,2385
143.89,10.8,2400
143.9,10.8,2385
143.91,10.8,2385
143.92,10.8,2385
143.93,10.8,2385
143.94,10.8,2385
143.95,10.8,2385
143.96,10.8,2385
143.97,10.8,2385
143.98,10.8,2385
143.99,10.8,2385
144,10.8,2385
144.01,10.8,2385
144.02,10.8,2385
144.03,10.8,2385
144.04,10.8,2385
144.05,10.8,2385
144.06,10.8,2385
144.07,10.8,2400
144.08,10.8,2385
144.09,10.8,2385
144.1,10.8,2385
144.11,10.8,2385
144.12,10.8,2385
144.13,10.8,2385
144.14,10.8,2400
144.15,10.8,2385
144.16,10.8,2385
144.17,10.8,2385
144.18,10.8,2385
144.19,10.8,2385
144.2,10.8,2385
144.21,10.8,2385
144.22,10.8,2385
144.23,10.8,2385
144.24,10.8,2385
144.25,10.8,2385
144.26,10.8,2385
144.27,10.8,2385
144.28,10.8,2385
144.29,10.8,2385
144.3,10.8,2385
144.31,10.8,2385
144.32,10.8,2400
144.33,10.8,2385
144.34,10.8,2385
144.35,10.8,2385
144.36,10.8,2385
144.37,10.8,2385
144.38,10.8,2385
144.39,10.8,2400
144.4,10.8,2385
144.41,10.8,2385
144.42,10.8,2385
144.43,10.8,2385
144.44,10.8,2385
144.45,10.8,2385
144.46,10.8,2385
144.47,10.8,2385
144.48,10.8,2385
144.49,10.8,2385
144.5,10.8,2385
144.51,10.8,2385
144.52,10.8,2385
144.53,10.8,2385
144.54,10.8,2385
144.55,10.8,2385
144.56,10.8,2385
144.57,10.8,2400
144.58,10.8,2385
144.59,10.8,2385
144.6,10.8,2385
144.61,10.8,2385
144.62,10.8,2385
144.63,10.8,2385
144.64,10.8,2400
144.65,10.8,2385
144.66,10.8,2385
144.67,10.8,2385
144.68,10.8,2385
144.69,10.8,2385
144.7,10.8,2385
144.71,10.8,2385
144.72,10.8,2385
144.73,10.8,2385
144.74,10.8,2385
144.75,10.8,2385
144.76,10.8,2385
144.77,10.8,2385
144.78,10.8,2385
144.79,10.8,2385
144.8,10.8,2385
144.81,10.8,2385
144.82,10.8,2400
144.83,10.8,2385
144.84,10.8,2385
144.85,10.8,2385
144.86,10.8,2385
144.87,10.8,2385
144.88,10.8,2385
144.89,10.8,2400
144.9,10.8,2385
144.91,10.8,2385
144.92,10.8,2385
144.93,10.8,2385
144.94,10.8,2385
144.95,10.8,2385
144.96,10.8,2385
144.97,10.8,2385
144.98,10.8,2385
144.99,10.8,2385
145,10.8,2385
145.01,10.8,2385
145.02,10.8,2385
145.03,10.8,2385
145.04,10.8,2385
145.05,10.8,2385
145.06,10.8,2385
145.07,10.8,2400
145.08,10.8,2385
145.09,10.8,2385
145.1,10.8,2385
145.11,10.8,2385
145.12,10.8,2385
145.13,10.8,2385
145.14,10.8,2400
145.15,10.8,2385
145.16,10.8,2385
145.17,10.8,2385
145.18,10.8,2385
145.19,10.8,2385
145.2,10.8,2385
145.21,10.8,2385
145.22,10.8,2385
145.23,10.8,2385
145.24,10.8,2385
145.25,10.8,2385
145.26,10.8,2385
145.27,10.8,2385
145.28,10.8,2385
145.29,10.8,2385
145.3,10.8,2385
145.31,10.8,2385
145.32,10.8,2400
145.33,10.8,2385
145.34,10.8,2385
145.35,10.8,2385
145.36,10.8,2385
145.37,10.8,2385
145.38,10.8,2385
145.39,10.8,2400
145.4,10.8,2385
145.41,10.8,2385
145.42,10.8,2385
145.43,10.8,2385
145.44,10.8,2385
145.45,10.8,2385
145.46,10.8,2385
145.47,10.8,2385
145.48,10.8,2385
145.49,10.8,2385
145.5,10.8,2385
145.51,10.8,2385
145.52,10.8,2385
145.53,10.8,2385
145.54,10.8,2385
145.55,10.8,2385
145.56,10.8,2385
145.57,10.8,2400
145.58,10.8,2385
145.59,10.8,2385
145.6,10.8,2385
145.61,10.8,2385
145.62,10.8,2385
145.63,10.8,2385
145.64,10.8,2400
145.65,10.8,2385
145.66,10.8,2385
145.67,10.8,2385
145.68,10.8,2385
145.69,10.8,2385
145.7,10.8,2385
145.71,10.8,2385
145.72,10.8,2385
145.73,10.8,2385
145.74,10.8,2385
145.75,10.8,2385
145.76,10.8,2385
145.77,10.8,2385
145.78,10.8,2385
145.79,10.8,2385
145.8,10.8,2385
145.81,10.8,2385
145.82,10.8,2400
145.83,10.8,2385
145.84,10.8,2385
145.85,10.8,2385
145.86,10.8,2385
145.87,10.8,2385
145.88,10.8,2385
145.89,10.8,2400
145.9,10.8,2385
145.91,10.8,2385
145.92,10.8,2385
145.93,10.8,2385
145.94,10.8,2385
145.95,10.8,2385
145.96,10.8,2385
145.97,10.8,2385
145.98,10.8,2385
145.99,10.8,2385
146,10.8,2385
146.01,10.8,2385
146.02,10.8,2385
146.03,10.8,2385
146.04,10.8,2385
146.05,10.8,2385
146.06,10.8,2385
146.07,10.8,2400
146.08,10.8,2385
146.09,10.8,2385
146.1,10.8,2385
146.11,10.8,2385
146.12,10.8,2385
146.13,10.8,2385
146.14,10.8,2400
146.15,10.8,2385
146.16,10.8,2385
146.17,10.8,2385
146.18,10.8,2385
146.19,10.8,2385
146.2,10.8,2385
146.21,10.8,2385
146.22,10.8,2385
146.23,10.8,2385
146.24,10.8,2385
146.25,10.8,2385
146.26,10.8,2385
146.27,10.8,2385
146.28,10.8,2385
146.29,10.8,2385
146.3,10.8,2385
146.31,10.8,2385
146.32,10.8,2400
146.33,10.8,2385
146.34,10.8,2385
146.35,10.8,2385
146.36,10.8,2385
146.37,10.8,2385
146.38,10.8,2385
146.39,10.8,2400
146.4,10.8,2385
146.41,10.8,2385
146.42,10.8,2385
146.43,10.8,2385
146.44,10.8,2385
146.45,10.8,2385
146.46,10.8,2385
146.47,10.8,2385
146.48,10.8,2385
146.49,10.8,2385
146.5,10.8,2385
146.51,10.8,2385
146.52,10.8,2385
146.53,10.8,2385
146.54,10.8,2385
146.55,10.8,2385
146.56,10.8,2385
146.57,10.8,2400
146.58,10.8,2385
146.59,10.8,2385
146.6,10.8,2385
146.61,10.8,2385
146.62,10.8,2385
146.63,10.8,2385
146.64,10.8,2400
146.65,10.8,2385
146.66,10.8,2385
146.67,10.8,2385
146.68,10.8,2385
146.69,10.8,2385
146.7,10.8,2385
146.71,10.8,2385
146.72,10.8,2385
146.73,10.8,2385
146.74,10.8,2385
146.75,10.8,2385
146.76,10.8,2385
146.77,10.8,2385
146.78,10.8,2385
146.79,10.8,2385
146.8,10.8,2385
146.81,10.8,2385
146.82,10.8,2400
146.83,10.8,2385
146.84,10.8,2385
146.85,10.8,2385
146.86,10.8,2385
146.87,10.8,2385
146.88,10.8,2385
146.89,10.8,2400
146.9,10.8,2385
146.91,10.8,2385
146.92,10.8,2385
146.93,10.8,2385
146.94,10.8,2385
146.95,10.8,2385
146.96,10.8,2385
146.97,10.8,2385
146.98,10.8,2385
146.99,10.8,2385
147,10.8,2385
147.01,10.8,2385
147.02,10.8,2385
147.03,10.8,2385
147.04,10.8,2385
147.05,10.8,2385
147.06,10.8,2385
147.07,10.8,2400
147.08,10.8,2385
147.09,10.8,2385
147.1,10.8,2385
147.11,10.8,2385
147.12,10.8,2385
147.13,10.8,2385
147.14,10.8,2400
147.15,10.8,2385
147.16,10.8,2385
147.17,10.8,2385
147.18,10.8,2385
147.19,10.8,2385
147.2,10.8,2385
147.21,10.8,2385
147.22,10.8,2385
147.23,10.8,2385
147.24,10.8,2385
147.25,10.8,2385
147.26,10.8,2385
147.27,10.8,2385
147.28,10.8,2385
147.29,10.8,2385
147.3,10.8,2385
147.31,10.8,2385
147.32,10.8,2400
147.33,10.8,2385
147.34,10.8,2385
147.35,10.8,2385
147.36,10.8,2385
147.37,10.8,2385
147.38,10.8,2385
147.39,10.8,2400
147.4,10.8,2385
147.41,10.8,2385
147.42,10.8,2385
147.43,10.8,2385
147.44,10.8,2385
147.45,10.8,2385
147.46,10.8,2385
147.47,10.8,2385
147.48,10.8,2385
147.49,10.8,2385
147.5,10.8,2385
147.51,10.8,2385
147.52,10.8,2385
147.53,10.8,2385
147.54,10.8,2385
147.55,10.8,2385
147.56,10.8,2385
147.57,10.8,2400
147.58,10.8,2385
147.59,10.8,2385
147.6,10.8,2385
147.61,10.8,2385
147.62,10.8,2385
147.63,10.8,2385
147.64,10.8,2400
147.65,10.8,2385
147.66,10.8,2385
147.67,10.8,2385
147.68,10.8,2385
147.69,10.8,2385
147.7,10.8,2385
147.71,10.8,2385
147.72,10.8,2385
147.73,10.8,2385
147.74,10.8,2385
147.75,10.8,2385
147.76,10.8,2385
147.77,10.8,2385
147.78,10.8,2385
147.79,10.8,2385
147.8,10.8,2385
147.81,10.8,2385
147.82,10.8,2400
147.83,10.8,2385
147.84,10.8,2385
147.85,10.8,2385
147.86,10.8,2385
147.87,10.8,2385
147.88,10.8,2385
147.89,10.8,2400
147.9,10.8,2385
147.91,10.8,2385
147.92,10.8,2385
147.93,10.8,2385
147.94,10.8,2385
147.95,10.8,2385
147.96,10.8,2385
147.97,10.8,2385
147.98,10.8,2385
147.99,10.8,2385
148,10.8,2385
148.01,10.8,2385
148.02,10.8,2385
148.03,10.8,2385
148.04,10.8,2385
148.05,10.8,2385
148.06,10.8,2385
148.07,10.8,2400
148.08,10.8,2385
148.09,10.8,2385
148.1,10.8,2385
148.11,10.8,2385
148.12,10.8,2385
148.13,10.8,2385
148.14,10.8,2400
148.15,10.8,2385
148.16,10.8,2385
148.17,10.8,2385
148.18,10.8,2385
148.19,10.8,2385
148.2,10.8,2385
148.21,10.8,2385
148.22,10.8,2385
148.23,10.8,2385
148.24,10.8,2385
148.25,10.8,2385
148.26,10.8,2385
148.27,10.8,2385
148.28,10.8,2385
148.29,10.8,2385
148.3,10.8,2385
148.31,10.8,2385
148.32,10.8,2400
148.33,10.8,2385
148.34,10.8,2385
148.35,10.8,2385
148.36,10.8,2385
148.37,10.8,2385
148.38,10.8,2385
148.39,10.8,2400
148.4,10.8,2385
148.41,10.8,2385
148.42,10.8,2385
148.43,10.8,2385
148.44,10.8,2385
148.45,10.8,2385
148.46,10.8,2385
148.47,10.8,2385
148.48,10.8,2385
148.49,10.8,2385
148.5,10.8,2385
148.51,10.8,2385
148.52,10.8,2385
148.53,10.8,2385
148.54,10.8,2385
148.55,10.8,2385
148.56,10.8,2385
148.57,10.8,2400
148.58,10.8,2385
148.59,10.8,2385
148.6,10.8,2385
148.61,10.8,2385
148.62,10.8,2385
148.63,10.8,2385
148.64,10.8,2400
148.65,10.8,2385
148.66,10.8,2385
148.67,10.8,2385
148.68,10.8,2385
148.69,10.8,2385
148.7,10.8,2385
148.71,10.8,2385
148.72,10.8,2385
148.73,10.8,2385
148.74,10.8,2385
148.75,10.8,2385
148.76,10.8,2385
148.77,10.8,2385
148.78,10.8,2385
148.79,10.8,2385
148.8,10.8,2385
148.81,10.8,2385
148.82,10.8,2400
148.83,10.8,2385
148.84,10.8,2385
148.85,10.8,2385
148.86,10.8,2385
148.87,10.8,2385
148.88,10.8,2385
148.89,10.8,2400
148.9,10.8,2385
148.91,10.8,2385
148.92,10.8,2385
148.93,10.8,2385
148.94,10.8,2385
148.95,10.8,2385
148.96,10.8,2385
148.97,10.8,2385
148.98,10.8,2385
148.99,10.8,2385
149,10.8,2385
149.01,10.8,2385
149.02,10.8,2385
149.03,10.8,2385
149.04,10.8,2385
149.05,10.8,2385
149.06,10.8,2385
149.07,10.8,2400
149.08,10.8,2385
149.09,10.8,2385
149.1,10.8,2385
149.11,10.8,2385
149.12,10.8,2385
149.13,10.8,2385
149.14,10.8,2400
149.15,10.8,2385
149.16,10.8,2385
149.17,10.8,2385
149.18,10.8,2385
149.19,10.8,2385
149.2,10.8,2385
149.21,10.8,2385
149.22,10.8,2385
149.23,10.8,2385
149.24,10.8,2385
149.25,10.8,2385
149.26,10.8,2385
149.27,10.8,2385
149.28,10.8,2385
149.29,10.8,2385
149.3,10.8,2385
149.31,10.8,2385
149.32,10.8,2400
149.33,10.8,2385
149.34,10.8,2385
149.35,10.8,2385
149.36,10.8,2385
149.37,10.8,2385
149.38,10.8,2385
149.39,10.8,2400
149.4,10.8,2385
149.41,10.8,2385
149.42,10.8,2385
149.43,10.8,2385
149.44,10.8,2385
149.45,10.8,2385
149.46,10.8,2385
149.47,10.8,2385
149.48,10.8,2385
149.49,10.8,2385
149.5,10.8,2385
149.51,10.8,2385
149.52,10.8,2385
149.53,10.8,2385
149.54,10.8,2385
149.55,10.8,2385
149.56,10.8,2385
149.57,10.8,2400
149.58,10.8,2385
149.59,10.8,2385
149.6,10.8,2385
149.61,10.8,2385
149.62,10.8,2385
149.63,10.8,2385
149.64,10.8,2400
149.65,10.8,2385
149.66,10.8,2385
149.67,10.8,2385
149.68,10.8,2385
149.69,10.8,2385
149.7,10.8,2385
149.71,10.8,2385
149.72,10.8,2385
149.73,10.8,2385
149.74,10.8,2385
149.75,10.8,2385
149.76,10.8,2385
149.77,10.8,2385
149.78,10.8,2385
149.79,10.8,2385
149.8,10.8,2385
149.81,10.8,2385
149.82,10.8,2400
149.83,10.8,2385
149.84,10.8,2385
149.85,10.8,2385
149.86,10.8,2385
149.87,10.8,2385
149.88,10.8,2385
149.89,10.8,2400
149.9,10.8,2385
149.91,10.8,2385
149.92,10.8,2385
149.93,10.8,2385
149.94,10.8,2385
149.95,10.8,2385
149.96,10.8,2385
149.97,10.8,2385
149.98,10.8,2385
149.99,10.8,2385
150,10.8,2385
150.01,10.8,2385
150.02,10.8,2385
150.03,10.8,2385
150.04,10.8,2385
150.05,10.8,2385
150.06,10.8,2385
150.07,10.8,2400
150.08,10.8,2385
150.09,10.8,2385
150.1,10.8,2385
150.11,10.8,2385
150.12,10.8,2385
150.13,10.8,2385
150.14,10.8,2400
150.15,10.8,2385
150.16,10.8,2385
150.17,10.8,2385
150.18,10.8,2385
150.19,10.8,2385
150.2,10.8,2385
150.21,10.8,2385
150.22,10.8,2385
150.23,10.8,2385
150.24,10.8,2385
150.25,10.8,2385
150.26,10.8,2385
150.27,10.8,2385
150.28,10.8,2385
150.29,10.8,2385
150.3,10.8,2385
150.31,10.8,2385
150.32,10.8,2400
150.33,10.8,2385
150.34,10.8,2385
150.35,10.8,2385
150.36,10.8,2385
150.37,10.8,2385
150.38,10.8,2385
150.39,10.8,2400
150.4,10.8,2385
150.41,10.8,2385
150.42,10.8,2385
150.43,10.8,2385
150.44,10.8,2385
150.45,10.8,2385
150.46,10.8,2385
150.47,10.8,2385
150.48,10.8,2385
150.49,10.8,2385
150.5,10.8,2385
150.51,10.8,2385
150.52,10.8,2385
150.53,10.8,2385
150.54,10.8,2385
150.55,10.8,2385
150.56,10.8,2385
150.57,10.8,2400
150.58,10.8,2385
150.59,10.8,2385
150.6,10.8,2385
150.61,10.8,2385
150.62,10.8,2385
150.63,10.8,2385
150.64,10.8,2400
150.65,10.8,2385
150.66,10.8,2385
150.67,10.8,2385
150.68,10.8,2385
150.69,10.8,2385
150.7,10.8,2385
150.71,10.8,2385
150.72,10.8,2385
150.73,10.8,2385
150.74,10.8,2385
150.75,10.8,2385
150.76,10.8,2385
150.77,10.8,2385
150.78,10.8,2385
150.79,10.8,2385
150.8,10.8,2385
150.81,10.8,2385
150.82,10.8,2400
150.83,10.8,2385
150.84,10.8,2385
150.85,10.8,2385
150.86,10.8,2385
150.87,10.8,2385
150.88,10.8,2385
150.89,10.8,2400
150.9,10.8,2385
150.91,10.8,2385
150.92,10.8,2385
150.93,10.8,2385
150.94,10.8,2385
150.95,10.8,2385
150.96,10.8,2385
150.97,10.8,2385
150.98,10.8,2385
150.99,10.8,2385
151,10.8,2385
151.01,10.8,2385
151.02,10.8,2385
151.03,10.8,2385
151.04,10.8,2385
151.05,10.8,2385
151.06,10.8,2385
151.07,10.8,2400
151.08,10.8,2385
151.09,10.8,2385
151.1,10.8,2385
151.11,10.8,2385
151.12,10.8,2385
151.13,10.8,2385
151.14,10.8,2400
151.15,10.8,2385
151.16,10.8,2385
151.17,10.8,2385
151.18,10.8,2385
151.19,10.8,2385
151.2,10.8,2385
151.21,10.8,2385
151.22,10.8,2385
151.23,10.8,2385
151.24,10.8,2385
151.25,10.8,2385
151.26,10.8,2385
151.27,10.8,2385
151.28,10.8,2385
151.29,10.8,2385
151.3,10.8,2385
151.31,10.8,2385
151.32,10.8,2400
151.33,10.8,2385
151.34,10.8,2385
151.35,10.8,2385
151.36,10.8,2385
151.37,10.8,2385
151.38,10.8,2385
151.39,10.8,2400
151.4,10.8,2385
151.41,10.8,2385
151.42,10.8,2385
151.43,10.8,2385
151.44,10.8,2385
151.45,10.8,2385
151.46,10.8,2385
151.47,10.8,2385
151.48,10.8,2385
151.49,10.8,2385
151.5,10.8,2385
151.51,10.8,2385
151.52,10.8,2385
151.53,10.8,2385
151.54,10.8,2385
151.55,10.8,2385
151.56,10.8,2385
151.57,10.8,2400
151.58,10.8,2385
151.59,10.8,2385
151.6,10.8,2385
151.61,10.8,2385
151.62,10.8,2385
151.63,10.8,2385
151.64,10.8,2400
151.65,10.8,2385
151.66,10.8,2385
151.67,10.8,2385
151.68,10.8,2385
151.69,10.8,2385
151.7,10.8,2385
151.71,10.8,2385
151.72,10.8,2385
151.73,10.8,2385
151.74,10.8,2385
151.75,10.8,2385
151.76,10.8,2385
151.77,10.8,2385
151.78,10.8,2385
151.79,10.8,2385
151.8,10.8,2385
151.81,10.8,2385
151.82,10.8,2400
151.83,10.8,2385
151.84,10.8,2385
151.85,10.8,2385
151.86,10.8,2385
151.87,10.8,2385
151.88,10.8,2385
151.89,10.8,2400
151.9,10.8,2385
151.91,10.8,2385
151.92,10.8,2385
151.93,10.8,2385
151.94,10.8,2385
151.95,10.8,2385
151.96,10.8,2385
151.97,10.8,2385
151.98,10.8,2385
151.99,10.8,2385
152,10.8,2385
152.01,10.8,2385
152.02,10.8,2385
152.03,10.8,2385
152.04,10.8,2385
152.05,10.8,2385
152.06,10.8,2385
152.07,10.8,2400
152.08,10.8,2385
152.09,10.8,2385
152.1,10.8,2385
152.11,10.8,2385
152.12,10.8,2385
152.13,10.8,2385
152.14,10.8,2400
152.15,10.8,2385
152.16,10.8,2385
152.17,10.8,2385
152.18,10.8,2385
152.19,10.8,2385
152.2,10.8,2385
152.21,10.8,2385
152.22,10.8,2385
152.23,10.8,2385
152.24,10.8,2385
152.25,10.8,2385
152.26,10.8,2385
152.27,10.8,2385
152.28,10.8,2385
152.29,10.8,2385
152.3,10.8,2385
152.31,10.8,2385
152.32,10.8,2400
152.33,10.8,2385
152.34,10.8,2385
152.35,10.8,2385
152.36,10.8,2385
152.37,10.8,2385
152.38,10.8,2385
152.39,10.8,2400
152.4,10.8,2385
152.41,10.8,2385
152.42,10.8,2385
152.43,10.8,2385
152.44,10.8,2385
152.45,10.8,2385
152.46,10.8,2385
152.47,10.8,2385
152.48,10.8,2385
152.49,10.8,2385
152.5,10.8,2385
152.51,10.8,2385
152.52,10.8,2385
152.53,10.8,2385
152.54,10.8,2385
152.55,10.8,2385
152.56,10.8,2385
152.57,10.8,2400
152.58,10.8,2385
152.59,10.8,2385
152.6,10.8,2385
152.61,10.8,2385
152.62,10.8,2385
152.63,10.8,2385
152.64,10.8,2400
152.65,10.8,2385
152.66,10.8,2385
152.67,10.8,2385
152.68,10.8,2385
152.69,10.8,2385
152.7,10.8,2385
152.71,10.8,2385
152.72,10.8,2385
152.73,10.8,2385
152.74,10.8,2385
152.75,10.8,2385
152.76,10.8,2385
152.77,10.8,2385
152.78,10.8,2385
152.79,10.8,2385
152.8,10.8,2385
152.81,10.8,2385
152.82,10.8,2400
152.83,10.8,2385
152.84,10.8,2385
152.85,10.8,2385
152.86,10.8,2385
152.87,10.8,2385
152.88,10.8,2385
152.89,10.8,2400
152.9,10.8,2385
152.91,10.8,2385
152.92,10.8,2385
152.93,10.8,2385
152.94,10.8,2385
152.95,10.8,2385
152.96,10.8,2385
152.97,10.8,2385
152.98,10.8,2385
152.99,10.8,2385
153,10.8,2385
153.01,10.8,2385
153.02,10.8,2385
153.03,10.8,2385
153.04,10.8,2385
153.05,10.8,2385
153.06,10.8,2385
153.07,10.8,2400
153.08,10.8,2385
153.09,10.8,2385
153.1,10.8,2385
153.11,10.8,2385
153.12,10.8,2385
153.13,10.8,2385
153.14,10.8,2400
153.15,10.8,2385
153.16,10.8,2385
153.17,10.8,2385
153.18,10.8,2385
153.19,10.8,2385
153.2,10.8,2385
153.21,10.8,2385
153.22,10.8,2385
153.23,10.8,2385
153.24,10.8,2385
153.25,10.8,2385
153.26,10.8,2385
153.27,10.8,2385
153.28,10.8,2385
153.29,10.8,2385
153.3,10.8,2385
153.31,10.8,2385
153.32,10.8,2400
153.33,10.8,2385
153.34,10.8,2385
153.35,10.8,2385
153.36,10.8,2385
153.37,10.8,2385
153.38,10.8,2385
153.39,10.8,2400
153.4,10.8,2385
153.41,10.8,2385
153.42,10.8,2385
153.43,10.8,2385
153.44,10.8,2385
153.45,10.8,2385
153.46,10.8,2385
153.47,10.8,2385
153.48,10.8,2385
153.49,10.8,2385
153.5,10.8,2385
153.51,10.8,2385
153.52,10.8,2385
153.53,10.8,2385
153.54,10.8,2385
153.55,10.8,2385
153.56,10.8,2385
153.57,10.8,2400
153.58,10.8,2385
153.59,10.8,2385
153.6,10.8,2385
153.61,10.8,2385
153.62,10.8,2385
153.63,10.8,2385
153.64,10.8,2400
153.65,10.8,2385
153.66,10.8,2385
153.67,10.8,2385
153.68,10.8,2385
153.69,10.8,2385
153.7,10.8,2385
153.71,10.8,2385
153.72,10.8,2385
153.73,10.8,2385
153.74,10.8,2385
153.75,10.8,2385
153.76,10.8,2385
153.77,10.8,2385
153.78,10.8,2385
153.79,10.8,2385
153.8,10.8,2385
153.81,10.8,2385
153.82,10.8,2400
153.83,10.8,2385
153.84,10.8,2385
153.85,10.8,2385
153.86,10.8,2385
153.87,10.8,2385
153.88,10.8,2385
153.89,10.8,2400
153.9,10.8,2385
153.91,10.8,2385
153.92,10.8,2385
153.93,10.8,2385
153.94,10.8,2385
153.95,10.8,2385
153.96,10.8,2385
153.97,10.8,2385
153.98,10.8,2385
153.99,10.8,2385
154,10.8,2385
